Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
0.0,2.5699495138782797e-06,0.9999925367349609,4.893315525219016e-06
1.0,0.998490978515578,0.0014990052653662698,1.0016219055678978e-05
2.0,0.9661356556455701,0.03375711306753234,0.0001072312868974856
3.0,0.24788755364535173,0.7520399124776783,7.253387696983001e-05
4.0,0.308724693275137,0.003000503375036952,0.688274803349826
5.0,4.523490686209253e-08,0.9999998502081291,1.0455696400077129e-07
6.0,0.004657170234932535,0.9953350035647737,7.826200293738973e-06
7.0,1.6656076956977395e-14,0.9999999999917328,8.25051284692638e-12
8.0,0.05295937315872074,0.9469916691714306,4.8957669848665867e-05
9.0,1.3787220009305426e-06,0.9996719484867529,0.0003266727912461825
10.0,9.85895527368995e-13,0.9999999998024987,1.9651540611354554e-10
11.0,3.250244828204366e-07,0.8945703349531108,0.10542934002240646
12.0,7.020375928869194e-15,0.9999999942436355,5.756357419675672e-09
13.0,4.828768757168109e-11,0.9999999961212771,3.8304351933307976e-09
14.0,4.0344866138144354e-06,0.9056422389667853,0.09435372654660108
15.0,3.954559213558351e-07,0.008185641903334632,0.9918139626407441
16.0,8.78313976776433e-14,0.9999999995445419,4.5537011687988705e-10
17.0,2.236640443882636e-11,0.9999675943033887,3.240567424478742e-05
18.0,9.2403393774937e-09,0.9999994951858552,4.955738054786174e-07
19.0,0.0,0.9999999999996223,3.7759696529438866e-13
20.0,0.0016083160303309969,0.9977844550843492,0.0006072288853198265
21.0,2.1396807146294878e-10,0.9999992707721737,7.290138583844403e-07
22.0,1.4242044906933042e-14,0.9999999998963434,1.0364234734218453e-10
23.0,1.2234777179763576e-17,0.9999999900152866,9.98471329426544e-09
24.0,4.3066964477175425e-09,0.9050415640443277,0.09495843164897588
25.0,2.7438503451145284e-08,0.9999999660446599,6.516836692115706e-09
26.0,0.009616367552394858,0.9903759752022366,7.657245368419625e-06
27.0,3.316928619038766e-05,0.9935359378157773,0.006430892898032174
28.0,0.12367242464654539,0.8759983807079259,0.0003291946455286433
29.0,0.008420984313584807,0.9915569692830677,2.2046403347452093e-05
30.0,5.371007267483157e-09,0.99998535925857,1.4635370422764844e-05
31.0,0.10311464845491215,0.8968497074973931,3.56440476947568e-05
32.0,1.5022717608070423e-09,0.9999974083943617,2.590103366440198e-06
33.0,0.0010777374601259834,0.9985334562490319,0.0003888062908420947
34.0,7.548689748715004e-08,0.9999976658891441,2.2586239584670113e-06
35.0,4.298083745720612e-13,0.9999999998076425,1.9192757352128373e-10
36.0,0.00035949342051073117,0.9996374913564519,3.0152230374408954e-06
37.0,0.9999999714169149,7.933438650409501e-09,2.0649646497258526e-08
38.0,0.0,0.9999999999910547,8.94525817187789e-12
39.0,5.24615160741859e-05,0.9999462759694017,1.2625145240999075e-06
40.0,2.720556354609773e-07,0.9999318887726478,6.783917171671539e-05
41.0,0.11801798611492667,0.8819317862661635,5.0227618909908124e-05
42.0,1.567762545343293e-08,0.9995049043701565,0.0004950799522181413
43.0,1.8911767067157535e-09,0.9973143240304635,0.002685674078359854
44.0,3.4077217018321943e-11,0.9972872639389909,0.002712736026931684
45.0,0.5296130895820564,0.4680293363987821,0.002357574019161429
46.0,1.1777484268364358e-13,0.9999724068294908,2.759317039139258e-05
47.0,5.7968229871372826e-12,0.9999999998710285,1.2317467799103951e-10
48.0,1.0,6.038992691090404e-18,2.2071691941269358e-17
49.0,1.4619346548927575e-06,0.9999985198748843,1.8190460883835834e-08
50.0,5.570069866693488e-08,0.9999997920285224,1.522707789934376e-07
51.0,0.05955107744819418,0.910688869964732,0.029760052587073753
52.0,1.0825829396098853e-13,0.9999999791393908,2.0860500911095323e-08
53.0,4.188629042799087e-06,0.3065938795329923,0.693401931837965
54.0,1.906689094974343e-06,1.058773797612497e-06,0.9999970345371073
55.0,0.00035520387050691564,0.9996431425302319,1.6535992612519712e-06
56.0,0.0,0.9999999999983769,1.6232489912777813e-12
57.0,0.00012200755418043578,0.999876790464257,1.2019815623761008e-06
58.0,5.242716539685191e-07,0.9999992697958594,2.059324865672109e-07
59.0,0.5299824117526913,0.46987188909359734,0.00014569915371121734
60.0,7.182827613254977e-09,0.9999801069934086,1.9885823763885972e-05
61.0,0.9999999999054205,1.3981639388065129e-11,8.059778333719535e-11
62.0,1.1958030982817695e-08,0.9831476879447613,0.016852300097207767
63.0,0.9999784617125937,2.1538285065396245e-05,2.3407167918165886e-12
64.0,1.3006562706415528e-05,0.9999864111237051,5.823135884724819e-07
65.0,2.7122208945793486e-12,0.9999988454967887,1.1545004990316449e-06
66.0,1.0,1.4427839507780682e-18,2.59121338153631e-19
67.0,0.0003993966224685534,0.9995735295676856,2.7073809845914074e-05
68.0,2.933847829004527e-10,0.9997787409157938,0.0002212587908214082
69.0,1.2304861539445442e-20,0.9999999999999807,1.9209287914502958e-14
70.0,0.009999505076099379,0.9899992543285323,1.2405953684208855e-06
71.0,4.171149240518405e-17,0.9999999999979345,2.0653662216388234e-12
72.0,9.660343944124384e-09,0.9999998505625279,1.397771279725737e-07
73.0,0.8847144413349082,0.11498344123912431,0.0003021174259676174
74.0,3.836965619747368e-05,0.20320762366537518,0.7967540066784272
75.0,0.9209735567866093,0.07899399749910686,3.244571428390462e-05
