Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
0.0,0.5679828689264589,1.0
1.0,0.41524254803623156,0.0
2.0,0.35687871084770445,0.0
3.0,0.18639433785934426,0.0
4.0,0.5946881964344133,1.0
5.0,0.8855673502531799,1.0
6.0,0.22610734319842865,0.0
7.0,0.094371100371786,0.0
8.0,0.4422073846617875,0.0
9.0,0.9069683632456778,1.0
10.0,0.9999992865190347,1.0
11.0,0.9943745307023449,1.0
12.0,0.9999999643076677,1.0
13.0,0.5679828689264589,1.0
14.0,0.9918058262102044,1.0
15.0,0.9999889162826721,1.0
16.0,0.9796622237274308,1.0
17.0,0.9999931352528214,1.0
18.0,0.9973931311410053,1.0
19.0,0.9377264715496768,1.0
20.0,0.46370764154585026,0.0
21.0,0.5679828689264589,1.0
22.0,0.9999994624060445,1.0
23.0,0.9999999958179588,1.0
24.0,0.9717241955514768,1.0
25.0,0.9861359190740453,1.0
26.0,0.6781735095829289,1.0
27.0,0.8115554759766694,1.0
28.0,0.7252145621972823,1.0
29.0,0.45988339928021843,0.0
30.0,0.9976803723215868,1.0
31.0,0.006336399293196765,0.0
32.0,0.6370832244265588,1.0
33.0,0.536281296837994,1.0
34.0,0.5679828689264589,1.0
35.0,0.9999999917117751,1.0
36.0,0.5246489014036729,1.0
37.0,0.00012124844151241632,0.0
38.0,0.9999999999999418,1.0
39.0,0.5635657866106213,1.0
40.0,0.5567083378581332,1.0
41.0,0.36177879578439776,0.0
42.0,0.7422310230201851,1.0
43.0,0.9062986899836428,1.0
44.0,0.9483522891893199,1.0
45.0,0.42313431710634314,0.0
46.0,0.9999963668584823,1.0
47.0,0.0,0.0
48.0,8.636125872028593e-06,0.0
49.0,0.9026587644083768,1.0
50.0,0.9787027529469849,1.0
51.0,0.048350713937192376,0.0
52.0,0.9999998108326993,1.0
53.0,0.5053850896951664,1.0
54.0,0.0,0.0
55.0,0.546941791418228,1.0
56.0,0.9999034933291825,1.0
57.0,0.4740361035964473,0.0
58.0,0.5679828689264589,1.0
59.0,0.2970411791627682,0.0
60.0,0.9999648767823298,1.0
61.0,0.0003260640872885983,0.0
62.0,0.9964824252961528,1.0
63.0,0.0,0.0
64.0,0.5568378222995746,1.0
65.0,0.9999784092608844,1.0
66.0,0.0,0.0
67.0,0.1599149970604505,0.0
68.0,0.9997296779272427,1.0
69.0,0.9999999999772446,1.0
70.0,0.010768690526421326,0.0
71.0,0.999785898456332,1.0
72.0,0.9995068767252916,1.0
73.0,0.5679828689264589,1.0
74.0,0.9962121012951466,1.0
75.0,0.01603539079816823,0.0
76.0,5.04271775928512e-06,0.0
77.0,0.9999260656011228,1.0
78.0,0.9868632194735556,1.0
79.0,0.4357965653187351,0.0
80.0,0.10593380315255867,0.0
81.0,0.9999998523891842,1.0
82.0,0.9069729302376374,1.0
83.0,0.9882301278424512,1.0
84.0,0.9999999950981768,1.0
85.0,2.769655936175245e-10,0.0
86.0,0.1253733067482173,0.0
87.0,0.5249617728155715,1.0
88.0,0.16565986767204902,0.0
89.0,0.9895843154934046,1.0
90.0,0.9999725618802806,1.0
91.0,0.35072013222729653,0.0
92.0,0.9999999999999418,1.0
93.0,0.0006837681787862069,0.0
94.0,0.5679828689264589,1.0
95.0,0.5282432810244947,1.0
96.0,0.8036330723129009,1.0
97.0,0.019087590060057984,0.0
98.0,0.9999477317905372,1.0
99.0,0.5647170468255164,1.0
100.0,1.0,1.0
101.0,0.6572824498118938,1.0
102.0,0.058169828913127046,0.0
103.0,0.9999801863978695,1.0
104.0,0.12051044867781834,0.0
105.0,0.5400602771921525,1.0
106.0,0.0,0.0
107.0,5.610979036557763e-05,0.0
108.0,0.957726436698715,1.0
109.0,0.5391742825942596,1.0
110.0,0.2841930081571989,0.0
111.0,3.872033888336415e-09,0.0
112.0,0.5673405264046832,1.0
113.0,0.36007022785602316,0.0
114.0,0.5679828689264589,1.0
115.0,0.4612779484203325,0.0
116.0,0.6503431825599568,1.0
117.0,0.5493615062383782,1.0
118.0,0.365677478693568,0.0
119.0,0.00012049212784951992,0.0
120.0,0.9999999834999844,1.0
121.0,0.9998988952759179,1.0
122.0,0.506474710335124,1.0
123.0,0.997755625955452,1.0
124.0,0.6877610641132623,1.0
125.0,0.8358931904951733,1.0
126.0,0.07674065968994913,0.0
127.0,0.8961834613668463,1.0
128.0,0.9984124056757812,1.0
129.0,0.9892174552039339,1.0
130.0,0.9999999957531882,1.0
131.0,0.9999999999850644,1.0
132.0,0.6728577978829406,1.0
133.0,0.9999926789174312,1.0
134.0,0.1815311934994409,0.0
135.0,0.9447410343698256,1.0
136.0,0.401898727216112,0.0
137.0,0.5711919507254234,1.0
138.0,0.5679828689264589,1.0
139.0,0.40537569976263876,0.0
140.0,0.5679828689264589,1.0
141.0,0.999929750378271,1.0
142.0,0.5675784892547513,1.0
143.0,0.5640391543307036,1.0
144.0,0.29442322428083334,0.0
145.0,0.9999999999999909,1.0
146.0,0.9854631626305657,1.0
147.0,0.5679828689264589,1.0
148.0,0.4234255274032513,0.0
149.0,0.5679828689264589,1.0
150.0,0.9497272781044154,1.0
151.0,0.1612424660845553,0.0
152.0,0.5679828689264589,1.0
153.0,0.3611634303887248,0.0
154.0,0.5679828689264589,1.0
155.0,0.9994772680905892,1.0
156.0,0.9999999939568975,1.0
157.0,0.9997674416824323,1.0
158.0,0.49185926501078947,0.0
159.0,0.9820590473270423,1.0
160.0,0.9999999934123378,1.0
161.0,0.18942042166969966,0.0
162.0,0.5679828689264589,1.0
163.0,0.845465171623689,1.0
164.0,0.9996398816240896,1.0
165.0,0.5896938883498907,1.0
166.0,0.12288970587026218,0.0
167.0,0.5679828689264589,1.0
168.0,0.9999999995514979,1.0
169.0,0.10233540361553083,0.0
170.0,0.6276646621678519,1.0
171.0,0.008058411636318477,0.0
172.0,0.9921444763705114,1.0
173.0,0.12072573488152723,0.0
174.0,0.8150972997886313,1.0
175.0,0.583661014792831,1.0
176.0,0.487932027231429,0.0
177.0,0.33857616241113947,0.0
178.0,0.5679828689264589,1.0
179.0,0.4271449305217333,0.0
180.0,0.6561845083455198,1.0
181.0,0.9999993949524627,1.0
182.0,0.5579503406051687,1.0
183.0,0.403657625699574,0.0
184.0,0.9234588782595944,1.0
185.0,0.5044959129791653,1.0
186.0,0.9831334436127184,1.0
187.0,0.8696175763958711,1.0
188.0,1.4378170394517532e-05,0.0
189.0,0.9187145505404727,1.0
190.0,0.3961261482372775,0.0
191.0,0.5679828689264589,1.0
192.0,0.5679828689264589,1.0
193.0,0.5567589128711143,1.0
194.0,0.7495091396299828,1.0
195.0,0.517434312938506,1.0
196.0,0.9650291287578715,1.0
197.0,0.48126178901841654,0.0
198.0,0.16821978510510768,0.0
199.0,0.168228709088073,0.0
200.0,0.6922657302452861,1.0
201.0,0.2030577515074513,0.0
202.0,0.9999974917601414,1.0
203.0,3.362270651890837e-10,0.0
204.0,0.5679828689264589,1.0
205.0,0.9999999769585998,1.0
206.0,0.1525865109616269,0.0
207.0,0.9769636793161871,1.0
208.0,0.9991726268257292,1.0
209.0,0.47172632838936135,0.0
210.0,0.725856052049761,1.0
211.0,0.7560396628798682,1.0
212.0,0.46552061236712045,0.0
213.0,0.07201248294225156,0.0
214.0,0.9999601061718123,1.0
215.0,0.5100678155196201,1.0
216.0,0.9636382118101569,1.0
217.0,0.999520785896241,1.0
218.0,0.194506852334163,0.0
219.0,0.5486562732626411,1.0
220.0,0.9213373819992536,1.0
221.0,0.9999991013740948,1.0
222.0,0.43940815846892023,0.0
223.0,0.9999999934119892,1.0
224.0,0.2793487260567319,0.0
225.0,0.4072646430200556,0.0
226.0,0.9922586685191631,1.0
227.0,0.9999999826212308,1.0
228.0,0.10138677716871138,0.0
229.0,0.5679828689264589,1.0
230.0,0.9997286130070114,1.0
231.0,0.029533822276263406,0.0
232.0,0.9999997635607365,1.0
233.0,0.41274622017424,0.0
234.0,0.40702331413282056,0.0
235.0,0.4426572421634647,0.0
236.0,0.6438668431409014,1.0
237.0,0.884310151645438,1.0
238.0,0.5679828689264589,1.0
239.0,0.5679828689264589,1.0
240.0,0.9979655033855426,1.0
241.0,0.546408410594113,1.0
242.0,0.051732601718207816,0.0
243.0,0.9999999999371469,1.0
244.0,0.5839374078951424,1.0
245.0,0.41828144894486896,0.0
246.0,0.472125341440359,0.0
247.0,0.7477279094147482,1.0
248.0,0.5679828689264589,1.0
249.0,0.9999999999970353,1.0
250.0,0.9999999736221326,1.0
251.0,0.9123659289427836,1.0
252.0,0.6500370815441904,1.0
253.0,0.0006498604557329125,0.0
254.0,0.8276461082488197,1.0
255.0,0.5679828689264589,1.0
256.0,0.9998539997283555,1.0
257.0,0.9999999999999765,1.0
