Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
0.0,0.00011046860163332894,0.025513118132948875,0.9743764400482178
1.0,0.0690193623304367,0.9298102855682373,0.0011703259078785777
2.0,0.029140247032046318,0.9708505272865295,9.269117981602903e-06
3.0,0.8410916924476624,0.15887856483459473,2.9704147891607136e-05
4.0,1.842732563761551e-12,0.9999980926513672,1.9102874375676038e-06
5.0,1.8162786880504718e-14,0.9999792575836182,2.077131466649007e-05
6.0,1.6946059133715607e-07,0.022890212014317513,0.9771096110343933
7.0,0.9999809265136719,1.906169200083241e-05,7.436967486285084e-09
8.0,2.1728167876045035e-10,0.9999951720237732,4.860969056608155e-06
9.0,5.803985625441044e-10,1.0,1.8749463093215013e-10
10.0,0.0001273575035156682,0.9998685121536255,4.1109083213086706e-06
11.0,1.378706110699568e-05,0.9999809265136719,5.29653607372893e-06
12.0,9.677515039330231e-11,0.9999998807907104,1.081811973335789e-07
13.0,1.6490960073195504e-12,0.9999958276748657,4.17674527852796e-06
14.0,2.2439517691902333e-12,0.9999976754188538,2.3435768525814638e-06
15.0,1.7867227697365706e-08,1.0,5.764209998204706e-09
16.0,1.0,7.005574505919432e-12,1.5061155878015597e-08
17.0,1.948758099334924e-10,1.0,2.4908113765986784e-11
18.0,0.0007294275565072894,0.9992457032203674,2.4880348064471036e-05
19.0,6.468313949881122e-05,0.9999328255653381,2.5421095415367745e-06
20.0,5.724326683775871e-07,0.9999934434890747,5.999403583700769e-06
21.0,0.7884857654571533,0.2113523781299591,0.0001618398673599586
22.0,5.3628828027285635e-05,0.9999432563781738,3.155411604893743e-06
23.0,0.9999996423721313,2.8385682071530027e-07,3.4678468097126824e-08
24.0,3.5059390938840806e-05,0.9999628663063049,2.0373713596200105e-06
25.0,0.007676007226109505,0.9921067953109741,0.00021718937205150723
26.0,6.755694636519094e-13,1.0,1.1183355630439706e-10
27.0,0.9956175088882446,0.004356933292001486,2.56064158747904e-05
28.0,2.66871391652046e-09,1.0,4.3064596333408645e-09
29.0,0.9270115494728088,0.07294924557209015,3.918342190445401e-05
30.0,0.014799695461988449,0.9851992726325989,1.0389362614660058e-06
31.0,0.999983012676239,1.1271529729128815e-05,5.682707069354365e-06
32.0,0.00033198815071955323,0.9996397495269775,2.8206073693581857e-05
33.0,2.5681130111365746e-08,0.9999999403953552,3.882015775502623e-08
34.0,0.9879918098449707,0.011951250024139881,5.696038351743482e-05
35.0,0.01284249871969223,0.985728919506073,0.0014286052901297808
36.0,3.126523040464235e-07,0.9999988079071045,8.459711011710169e-07
37.0,1.86587651995751e-08,0.7216034531593323,0.27839651703834534
38.0,1.4036099855729844e-05,0.9999358057975769,5.017375951865688e-05
39.0,0.9982188940048218,0.0017810944700613618,5.549022612932886e-12
40.0,0.0005216728895902634,0.9940295219421387,0.005448837298899889
41.0,0.0005144654423929751,0.9994302988052368,5.526736640604213e-05
42.0,3.338611165304428e-09,0.9999938607215881,6.15250610280782e-06
43.0,0.03227831795811653,0.9671321511268616,0.0005895054200664163
44.0,0.9172275066375732,0.08067423105239868,0.0020983146969228983
45.0,0.00016599260561633855,2.768388469576166e-07,0.9998337626457214
46.0,3.8066968954808544e-07,0.9999995827674866,2.619519934299319e-09
47.0,0.9270972013473511,0.07282175868749619,8.095310477074236e-05
48.0,5.354762189213602e-10,0.9999998807907104,1.0132725236644546e-07
49.0,2.110428720669688e-09,0.035104747861623764,0.9648953080177307
50.0,0.9959637522697449,0.0035764954518526793,0.0004597427905537188
51.0,1.0087149348692037e-05,0.9999668598175049,2.306474016222637e-05
52.0,0.23317286372184753,0.7667703628540039,5.675890133716166e-05
53.0,3.3980074931605486e-07,0.9999996423721313,2.880931226911798e-08
54.0,1.3974442047981483e-08,0.9999777674674988,2.2205887944437563e-05
55.0,3.354620901063754e-07,0.9999996423721313,4.378344797828504e-09
56.0,0.9997312426567078,0.0002414649643469602,2.7203428544453345e-05
57.0,2.8346896769997076e-13,0.999792754650116,0.0002072878705803305
58.0,0.9998877048492432,0.00011179890134371817,4.675310094626184e-07
59.0,0.9999989867210388,7.501951699850906e-07,2.745406106896553e-07
60.0,0.9990527033805847,0.000946147134527564,1.1987066272922675e-06
61.0,8.2353381003486e-06,0.9999889731407166,2.7481150937092025e-06
62.0,0.995775043964386,0.00420317891985178,2.174903238483239e-05
63.0,5.919158219125364e-11,0.9997707009315491,0.00022929447004571557
64.0,0.9999986290931702,9.748686125021777e-07,4.2644839481909e-07
65.0,3.1688336399327e-09,1.0,7.4356072410353136e-09
66.0,0.0005374925094656646,0.9993425607681274,0.00011999770504189655
67.0,0.00011453405022621155,0.9998835325241089,1.9561225599318277e-06
68.0,6.7424029396595445e-18,1.0,2.8318739714316976e-11
69.0,7.785867783827172e-11,0.9999992251396179,7.703231403866084e-07
70.0,7.05104038849734e-14,0.9999999403953552,9.396249112114674e-08
71.0,0.9999979734420776,1.0290929139955551e-06,1.0019606406785897e-06
72.0,0.9762429594993591,0.023606598377227783,0.00015051651280373335
73.0,5.718081008687648e-10,0.9996153116226196,0.0003847067418973893
74.0,3.721829489222728e-05,0.9999496340751648,1.3113077329762746e-05
75.0,0.9883328080177307,0.011481904424726963,0.00018530678062234074
76.0,0.011035905219614506,0.9889636635780334,4.207473125461547e-07
77.0,0.8706598281860352,0.1292669177055359,7.332749373745173e-05
78.0,0.0005588532658293843,0.9994100332260132,3.111386104137637e-05
79.0,0.6394214630126953,0.3593437969684601,0.001234755851328373
80.0,0.9418821334838867,0.05793863534927368,0.00017920113168656826
81.0,1.4439775533592845e-14,1.0,6.979347655367008e-10
82.0,0.8778388500213623,0.12206252664327621,9.866333130048588e-05
83.0,0.0004649910842999816,0.9994893670082092,4.5643726480193436e-05
84.0,0.044578298926353455,0.9554005265235901,2.1129968445166014e-05
85.0,0.9874879717826843,0.012052617967128754,0.0004593472694978118
86.0,0.13440589606761932,0.8655056953430176,8.844165859045461e-05
87.0,0.9998382329940796,0.0001615571673028171,2.437768671370577e-07
88.0,1.0114807764693978e-06,0.999998927116394,7.061678530817517e-08
89.0,2.881331783409491e-13,1.0,8.229929758518661e-12
90.0,0.9971156120300293,0.0028815066907554865,2.8702800136670703e-06
91.0,2.178056490720337e-08,1.0,1.1077730954767162e-09
92.0,0.9942663908004761,0.005733589641749859,5.247546147613136e-11
93.0,0.9927808046340942,0.007138515822589397,8.0713456554804e-05
94.0,0.9877577424049377,0.012215995229780674,2.6229932700516656e-05
95.0,1.8866219875235402e-07,0.9999983906745911,1.4314150575955864e-06
96.0,0.0002569180796854198,0.9997284412384033,1.4611020560550969e-05
97.0,3.36883437812574e-11,0.9999998807907104,1.377066354280032e-07
98.0,7.87376109201432e-07,0.9999975562095642,1.6094202237582067e-06
99.0,1.9835300918202847e-05,0.9999755620956421,4.609006737155141e-06
100.0,5.3057211402141036e-12,1.0,1.1354060920620856e-11
101.0,8.85867757460801e-06,0.9999803304672241,1.0775743248814251e-05
102.0,0.353065550327301,0.6464006900787354,0.0005337523180060089
103.0,0.44728201627731323,0.5525074005126953,0.00021051782823633403
104.0,0.9558398127555847,0.04363597556948662,0.0005242365878075361
105.0,0.9508378505706787,0.04825584217905998,0.0009063262841664255
106.0,0.9878605604171753,0.012132455594837666,6.986344487813767e-06
107.0,0.008253300562500954,0.9917015433311462,4.513052772381343e-05
108.0,0.9996505975723267,0.0003487944486550987,6.522878379655594e-07
109.0,5.773001612396911e-05,0.9999387860298157,3.452474402365624e-06
110.0,0.017286235466599464,0.9826884865760803,2.5272098355344497e-05
111.0,0.0021784272976219654,0.9978212714195251,2.639272622673161e-07
112.0,5.960108069302805e-07,0.9180479049682617,0.08195152133703232
113.0,7.273582014022395e-05,0.9999057650566101,2.1515003027161583e-05
114.0,0.0009950888343155384,0.9989941120147705,1.0774822840176057e-05
115.0,0.9813259243965149,0.018614724278450012,5.93725053477101e-05
116.0,0.0031678536906838417,0.9968284964561462,3.642700903583318e-06
117.0,0.0005922851269133389,0.9994072914123535,4.248411755725101e-07
118.0,7.846890639484627e-07,0.9999927878379822,6.411035428754985e-06
119.0,0.10663440823554993,0.8933200836181641,4.5562468585558236e-05
120.0,0.9673742651939392,0.03260266035795212,2.3041791791911237e-05
121.0,1.733063799619957e-14,0.9989538192749023,0.0010461944621056318
122.0,3.6725905374623835e-05,0.9999560713768005,7.2068833105731755e-06
123.0,0.9999914765357971,1.4848034197711968e-06,7.01348835718818e-06
124.0,2.3188311715216514e-08,1.0,1.2813093641650397e-10
125.0,0.979756772518158,0.020168539136648178,7.467093382729217e-05
126.0,2.01137281692354e-05,0.9999791979789734,7.222262752293318e-07
127.0,0.0016314886743202806,0.9983605742454529,7.926465514174197e-06
128.0,0.9992793202400208,0.0007207170128822327,2.6933269836604268e-08
129.0,0.9357020854949951,0.06426689773797989,3.104580900981091e-05
130.0,0.999144971370697,0.000855025602504611,1.2417629424721355e-10
131.0,0.9411193132400513,0.05878033488988876,0.00010037449101218954
132.0,6.0322974604787305e-05,0.9999377131462097,1.982329422389739e-06
133.0,0.02757495827972889,0.9723724722862244,5.256043732515536e-05
134.0,0.0009683946846053004,0.9989213943481445,0.000110213368316181
135.0,0.9999922513961792,7.764847396174446e-06,1.725159792798081e-09
136.0,0.9104244709014893,0.08957497030496597,5.343672455637716e-07
137.0,0.03703245893120766,0.9619492888450623,0.0010182256810367107
138.0,1.1805300346168224e-06,0.8801291584968567,0.1198696419596672
139.0,1.077113676029029e-10,1.0,2.052122205498108e-08
140.0,2.0297049374562448e-08,0.9964353442192078,0.003564635058864951
141.0,3.0325233990602385e-10,0.9999999403953552,8.3938765271796e-08
142.0,0.00012073419929947704,0.9998775720596313,1.7193492567457724e-06
143.0,2.2405339438142172e-14,0.9999989867210388,9.595081564839347e-07
144.0,0.9999997019767761,2.3094359846709267e-07,3.568722561908544e-08
145.0,0.9872725009918213,0.012638477608561516,8.907318988349289e-05
146.0,0.019082093611359596,0.9808903336524963,2.7517977287061512e-05
147.0,0.9721952676773071,0.027804594486951828,1.4769213407817006e-07
148.0,1.4928575637895847e-06,0.03928153216838837,0.960716962814331
149.0,2.401175369648456e-10,0.9999998211860657,2.2537290078616934e-07
150.0,6.426076197385555e-06,0.9999927282333374,8.362002290596138e-07
151.0,1.4984064535716858e-18,1.0,2.5350609791566356e-15
152.0,6.214672110260722e-10,0.9999972581863403,2.7169351142219966e-06
153.0,0.9986867904663086,0.0012710064183920622,4.220233313390054e-05
154.0,1.2355386935780643e-08,0.9999992251396179,7.475179018001654e-07
155.0,0.9985769391059875,0.0011856872588396072,0.00023740960750728846
156.0,1.6292358087643954e-11,1.0,2.2912548247600029e-10
157.0,4.678336884555989e-11,0.999999463558197,5.212646669860987e-07
158.0,0.9957948923110962,0.004203833173960447,1.2711662975561921e-06
159.0,9.050062921289737e-10,0.9999866485595703,1.3355651390156709e-05
160.0,0.9620838165283203,0.03785114362835884,6.509800005005673e-05
161.0,0.2674179673194885,0.7325569987297058,2.5045330403372645e-05
162.0,0.0016751186922192574,0.9983149766921997,9.87409021036001e-06
163.0,3.0800944728071045e-07,0.9999932646751404,6.423910690500634e-06
164.0,2.859280312517143e-10,0.9996994733810425,0.0003005225444212556
165.0,0.9999265670776367,7.221053238026798e-05,1.2525553074738127e-06
166.0,2.4758270086855383e-11,1.0,1.6270174096888468e-10
167.0,0.29890555143356323,0.701070249080658,2.4243034204118885e-05
168.0,0.9945884943008423,0.005404805764555931,6.711741662002169e-06
169.0,0.8536463975906372,0.14632131159305573,3.226130866096355e-05
170.0,0.0024978765286505222,0.9974857568740845,1.6408770534326322e-05
171.0,0.007274013012647629,0.9926435351371765,8.245037315646186e-05
172.0,1.0256470152347763e-11,1.0,2.528698361814463e-09
173.0,1.0738063587927917e-36,1.0,4.4418107057319235e-15
174.0,1.0,3.2019240942805745e-24,9.646717822370246e-19
175.0,0.0017763078212738037,0.998090922832489,0.00013272248907014728
176.0,3.409810960874893e-05,0.9999396204948425,2.633656913531013e-05
177.0,0.9999962449073792,3.5717976061278023e-06,2.2050109294013964e-07
178.0,0.01720665954053402,0.9827700853347778,2.3311742552323267e-05
179.0,0.0007156030624173582,0.9990604519844055,0.00022393601830117404
180.0,7.762652103338041e-07,0.999998927116394,3.10965077687797e-07
181.0,6.830238999100402e-05,0.9995938539505005,0.0003378828405402601
182.0,8.642714965390041e-05,0.9999135732650757,6.916714978544292e-10
183.0,1.3909612350815337e-10,1.0,6.369784699700176e-09
184.0,0.0190178994089365,0.9809820652008057,3.6481921483755286e-08
185.0,2.251308472978053e-09,0.9999989867210388,9.617879186407663e-07
