Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
0.0,0.5679828689264589,1.0
1.0,0.9625712317936889,1.0
2.0,0.04026373125129692,0.0
3.0,0.0025437060627308394,0.0
4.0,0.9999934731362022,1.0
5.0,0.9991684421346699,1.0
6.0,0.45701527596431496,0.0
7.0,0.01729836037795051,0.0
8.0,0.9981162479953729,1.0
9.0,0.9999990511705751,1.0
10.0,0.5679828689264589,1.0
11.0,0.8176996269318921,1.0
12.0,0.7393590446853116,1.0
13.0,0.9998267619233512,1.0
14.0,0.999815590240637,1.0
15.0,0.999987863019104,1.0
16.0,1.926648017222285e-13,0.0
17.0,0.9999998991656633,1.0
18.0,0.5679828689264589,1.0
19.0,0.9999917355318311,1.0
20.0,0.9973391160772194,1.0
21.0,0.18203842627980574,0.0
22.0,0.9590722094273806,1.0
23.0,3.5450378428919726e-05,0.0
24.0,0.9191789480624218,1.0
25.0,0.030724145296738604,0.0
26.0,0.9999999874036457,1.0
27.0,0.42728235961250655,0.0
28.0,0.9999994641657535,1.0
29.0,0.13338432224407723,0.0
30.0,0.9169739224336728,1.0
31.0,0.06222395124023235,0.0
32.0,0.897691364095823,1.0
33.0,0.9999961189243729,1.0
34.0,0.11873067022252595,0.0
35.0,0.8428701717618607,1.0
36.0,0.4372284225210471,0.0
37.0,0.8076333230752504,1.0
38.0,0.9956914857056881,1.0
39.0,0.39102384615353186,0.0
40.0,0.32493634778840136,0.0
41.0,0.9768203075592221,1.0
42.0,0.9972517658366626,1.0
43.0,0.10863721199184473,0.0
44.0,0.22586610991421707,0.0
45.0,0.9999567011511709,1.0
46.0,0.9760174579360467,1.0
47.0,0.5957345617563207,1.0
48.0,0.9861878590965665,1.0
49.0,0.9999906295278417,1.0
50.0,0.29859517332527463,0.0
51.0,0.9998330286075136,1.0
52.0,0.09387623974790216,0.0
53.0,0.9999788321355803,1.0
54.0,0.999327932466395,1.0
55.0,0.991233370690902,1.0
56.0,0.1877296921741924,0.0
57.0,0.9999567720088434,1.0
58.0,0.00016186728455402628,0.0
59.0,0.0007490112492866258,0.0
60.0,0.13008063267646247,0.0
61.0,0.6637658502546167,1.0
62.0,0.07424108734574708,0.0
63.0,0.8017689922847099,1.0
64.0,0.002265380210716281,0.0
65.0,0.9999999530275556,1.0
66.0,0.964768681920937,1.0
67.0,0.9205899880179345,1.0
68.0,0.9999999992931299,1.0
69.0,0.9999928791470633,1.0
70.0,0.9999438150340717,1.0
71.0,0.0002583975869203406,0.0
72.0,0.513754729678051,1.0
73.0,0.9998763522447711,1.0
74.0,0.9305023892007845,1.0
75.0,0.06534344699259961,0.0
76.0,0.22419421522547603,0.0
77.0,0.5241663216546865,1.0
78.0,0.5527924682607456,1.0
79.0,0.47994215032432674,0.0
80.0,0.04891604545728738,0.0
81.0,0.9999999991937727,1.0
82.0,0.0010949877244073656,0.0
83.0,0.9279073329058318,1.0
84.0,0.4713617714773712,0.0
85.0,0.9986292370291204,1.0
86.0,0.5854280574711124,1.0
87.0,7.754488114581671e-06,0.0
